Time,Agent,x,y,z,Action
0:50:13,1,4.973385,3.542052,0.5052,Undressing_Undressing
0:50:15,1,4.973385,3.542052,0.5052,Undressing_Undressing
0:50:18,1,4.973385,3.542052,0.5052,Undressing_Undressing
0:50:20,1,4.973385,3.542052,0.5052,Undressing_Undressing
0:50:23,1,4.973385,3.542052,0.5052,Undressing_Undressing
0:50:25,1,4.973385,3.542052,0.5052,Undressing_Undressing
0:50:28,1,4.973385,3.542052,0.5052,Undressing_Undressing
0:50:30,1,4.973385,3.542052,0.5052,Undressing_Undressing
0:50:33,1,4.973385,3.542052,0.5052,Undressing_Undressing
0:50:35,1,4.973385,3.542052,0.5052,Undressing_Undressing
0:50:38,1,4.973385,3.542052,0.5052,Undressing_Undressing
0:50:40,1,4.973385,3.542052,0.5052,Undressing_Undressing
0:50:43,1,4.973385,3.542052,0.5052,Undressing_Undressing
0:50:45,1,4.973385,3.542052,0.5052,Undressing_Undressing
0:50:48,1,4.973385,3.542052,0.5052,Undressing_Undressing
0:50:50,1,4.973385,3.542052,0.5052,Undressing_Undressing
0:50:53,1,4.973385,3.542052,0.5052,Undressing_Undressing
0:50:55,1,4.973385,3.542052,0.5052,Bath_Bath
0:50:58,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:00,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:03,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:05,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:08,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:10,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:13,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:15,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:18,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:20,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:23,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:25,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:28,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:30,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:32,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:35,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:37,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:40,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:42,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:45,1,7.4342,5.483224,0.5052,Bath_Bath
0:51:47,1,7.4342,5.483224,0.5052,Bath_Bath
1:15:10,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:12,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:15,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:17,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:20,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:22,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:25,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:27,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:30,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:32,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:35,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:37,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:40,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:42,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:45,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:47,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:50,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:52,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:55,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:15:57,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:00,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:02,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:05,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:07,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:10,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:12,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:15,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:17,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
1:16:20,1,1.7612,7.363224,0.5052,Make_Tea_Make_Tea
